loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3991,1,NotGraduate,Yes,1600000,4800000,14,544,2200000,200000,6200000,1200000,0
3992,0,Graduate,No,3500000,7800000,14,366,6400000,3000000,13700000,4900000,0
3993,0,NotGraduate,No,3700000,12700000,14,797,1300000,1100000,12300000,3700000,1
3994,1,NotGraduate,No,3200000,12000000,16,597,6800000,1900000,7700000,2200000,1
3995,2,NotGraduate,Yes,7000000,22500000,12,632,12500000,4600000,20400000,4900000,1
3996,5,NotGraduate,No,9300000,28300000,12,741,7600000,12900000,32400000,5200000,1
3997,0,NotGraduate,No,200000,800000,20,331,300000,0,500000,100000,0
3998,4,Graduate,No,6900000,16500000,8,426,3900000,5200000,18300000,9000000,0
3999,3,NotGraduate,No,9000000,26500000,8,533,17100000,12400000,27800000,6000000,0
4000,1,NotGraduate,No,6900000,22700000,16,394,3800000,4300000,27400000,8700000,0
4001,0,Graduate,No,7500000,25100000,14,877,21000000,11400000,16900000,10700000,1
4002,5,NotGraduate,No,9200000,28000000,8,527,18700000,7700000,24400000,6400000,0
4003,1,Graduate,No,4600000,12700000,8,468,10400000,0,14500000,3900000,0
4004,4,Graduate,Yes,5000000,19600000,18,611,13400000,4400000,14400000,4600000,1
4005,2,Graduate,No,4500000,17200000,6,832,2700000,8500000,10900000,6700000,1
4006,0,Graduate,No,7900000,22700000,18,508,6600000,7000000,31600000,8900000,0
4007,5,NotGraduate,No,5100000,13500000,20,840,1400000,5300000,14700000,4500000,1
4008,4,Graduate,No,3700000,7600000,14,794,9500000,7300000,12100000,4500000,1
4009,1,NotGraduate,No,5300000,17800000,12,889,15300000,500000,14900000,6800000,1
4010,4,NotGraduate,No,200000,500000,16,765,600000,100000,600000,100000,1
4011,3,Graduate,Yes,9000000,18600000,16,518,18400000,17600000,28900000,10300000,0
4012,3,NotGraduate,No,6900000,17100000,4,694,4200000,6100000,27000000,6000000,1
4013,2,NotGraduate,No,700000,2300000,8,663,700000,500000,2800000,1000000,1
4014,0,Graduate,No,2500000,8900000,2,662,4000000,2100000,9700000,3000000,1
4015,0,NotGraduate,No,4600000,14400000,14,642,10100000,8700000,11100000,4800000,1
4016,4,Graduate,No,1000000,3900000,10,701,2200000,1000000,4000000,900000,1
4017,4,NotGraduate,Yes,9200000,30100000,6,632,23700000,6600000,34200000,6200000,1
4018,3,Graduate,Yes,2200000,4400000,2,861,1300000,2600000,4500000,2300000,1
4019,4,Graduate,Yes,9700000,33300000,12,784,14600000,15800000,37900000,6500000,1
4020,0,Graduate,Yes,5500000,18200000,4,332,8100000,4000000,16400000,5600000,1
4021,4,NotGraduate,Yes,1300000,3400000,2,763,3800000,200000,5100000,1400000,1
4022,1,NotGraduate,Yes,7900000,19100000,2,593,20800000,12200000,26100000,7800000,1
4023,2,NotGraduate,No,4300000,8800000,6,512,7200000,6500000,16900000,2700000,0
4024,0,NotGraduate,No,3800000,13300000,6,655,9600000,0,8600000,2600000,1
4025,3,NotGraduate,No,8700000,24700000,8,369,4000000,800000,31100000,4800000,0
4026,3,Graduate,No,1300000,3100000,14,348,1500000,600000,3900000,600000,0
4027,1,NotGraduate,Yes,6800000,16800000,10,736,2000000,2600000,23800000,5600000,1
4028,1,NotGraduate,No,9100000,24000000,20,353,25100000,9200000,26100000,10900000,0
4029,0,Graduate,No,3000000,11300000,16,478,5600000,2000000,9800000,2000000,0
4030,0,NotGraduate,Yes,1200000,3000000,4,827,3200000,600000,2300000,1500000,1
4031,1,NotGraduate,Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000,0
4032,5,Graduate,Yes,9700000,24700000,18,648,15100000,600000,25200000,6800000,1
4033,2,NotGraduate,Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000,1
4034,1,Graduate,No,4100000,9100000,20,550,9900000,5200000,10800000,4800000,1
4035,0,Graduate,Yes,5300000,12900000,20,826,15500000,6800000,12000000,5200000,1
4036,1,NotGraduate,No,7300000,19200000,14,599,18400000,5400000,15900000,3700000,1
4037,1,Graduate,No,6500000,18500000,16,815,6300000,10000000,13400000,4000000,1
4038,4,Graduate,Yes,600000,1400000,4,761,800000,500000,2100000,300000,1
4039,3,NotGraduate,Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000,0
4040,4,NotGraduate,Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000,0
4041,1,Graduate,Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000,1
4042,2,Graduate,No,3000000,6500000,4,476,7900000,300000,9400000,1500000,0
4043,4,Graduate,No,9300000,34900000,6,837,27400000,800000,21400000,8500000,1
4044,3,NotGraduate,Yes,5100000,18000000,6,510,13400000,6600000,17200000,7600000,0
4045,4,NotGraduate,Yes,4300000,16100000,18,849,3800000,6600000,17100000,6400000,1
4046,3,Graduate,No,1100000,2100000,8,737,2900000,2000000,2500000,900000,1
4047,2,Graduate,No,6500000,16200000,10,809,14000000,4700000,13200000,8600000,1
4048,3,NotGraduate,No,6400000,23000000,8,520,12100000,11400000,16000000,3800000,0
4049,2,NotGraduate,No,7400000,22500000,16,834,6400000,12600000,15700000,6000000,1
4050,4,Graduate,No,8700000,32100000,8,397,8900000,17000000,34700000,4800000,0
4051,0,NotGraduate,No,9200000,24700000,14,438,4800000,16000000,20600000,10700000,0
4052,1,Graduate,Yes,6200000,19700000,18,820,11200000,3400000,15600000,4700000,1
4053,1,NotGraduate,No,1200000,4600000,20,323,2000000,1700000,2600000,1400000,0
4054,1,NotGraduate,Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000,1
4055,5,Graduate,Yes,3800000,10100000,2,571,7400000,6600000,12600000,3300000,1
4056,0,Graduate,No,4900000,16300000,14,479,1600000,6400000,18600000,2700000,0
4057,2,Graduate,Yes,7800000,22100000,6,533,11900000,2500000,19300000,10800000,0
4058,1,NotGraduate,Yes,7400000,17200000,8,899,16500000,8700000,16700000,4900000,1
4059,1,NotGraduate,No,7000000,26600000,16,460,20500000,3300000,27700000,4600000,0
4060,1,NotGraduate,No,4900000,12500000,2,636,14200000,6400000,13900000,5000000,1
4061,3,NotGraduate,No,5800000,20600000,20,434,8400000,2700000,22600000,7000000,0
4062,5,NotGraduate,No,2000000,6900000,18,516,4600000,3400000,6500000,1600000,0
4063,4,Graduate,No,8300000,24600000,2,382,1400000,1200000,16700000,6600000,0
4064,0,Graduate,Yes,1000000,2800000,12,616,700000,700000,3900000,700000,1
4065,3,Graduate,No,5500000,11600000,6,745,9400000,8000000,12800000,5400000,1
4066,5,Graduate,No,1400000,3400000,6,697,2000000,500000,4600000,1600000,1
4067,4,Graduate,No,3700000,12300000,6,364,5900000,4200000,13700000,4400000,0
4068,2,NotGraduate,Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000,1
4069,4,NotGraduate,No,6200000,21900000,12,462,9400000,2000000,16600000,8300000,0
4070,0,NotGraduate,No,9300000,31900000,2,331,7100000,11200000,23700000,8000000,1
4071,3,NotGraduate,Yes,5100000,10300000,12,839,13400000,5400000,10700000,7500000,1
4072,0,Graduate,Yes,7000000,14000000,4,702,9000000,3100000,21400000,7600000,1
4073,3,Graduate,Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000,1
4074,3,Graduate,No,900000,2800000,10,560,2700000,300000,1900000,1300000,1
4075,4,NotGraduate,Yes,9400000,25700000,14,845,27300000,4100000,26500000,12200000,1
4076,4,NotGraduate,Yes,2600000,8500000,4,392,5500000,100000,8800000,2900000,1
4077,2,Graduate,No,1500000,4900000,16,387,-100000,2400000,3700000,1300000,0
4078,1,Graduate,Yes,1800000,6300000,12,749,4200000,200000,3800000,2700000,1
4079,3,Graduate,Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000,1
4080,3,Graduate,Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000,1
4081,0,NotGraduate,Yes,8300000,17500000,20,643,24800000,8900000,18800000,5100000,1
4082,2,NotGraduate,Yes,4400000,16800000,4,307,12800000,7200000,9700000,5800000,1
4083,2,NotGraduate,No,2300000,5000000,16,588,2000000,3500000,7000000,1500000,1
4084,3,Graduate,Yes,7700000,22300000,20,895,22200000,13300000,23900000,9100000,1
4085,0,NotGraduate,Yes,9300000,29400000,10,351,24200000,6800000,35800000,6100000,0
4086,5,NotGraduate,No,5900000,16400000,12,891,10200000,10400000,19600000,4700000,1
4087,5,NotGraduate,Yes,1900000,4900000,4,442,3200000,2100000,5800000,900000,0
4088,0,NotGraduate,No,6900000,19500000,20,686,2300000,8700000,16400000,6200000,1
4089,4,Graduate,Yes,2100000,8200000,20,432,6000000,900000,5600000,1000000,0
4090,0,NotGraduate,No,8200000,20900000,14,766,4400000,12300000,18400000,12100000,1
4091,4,NotGraduate,No,7700000,17200000,6,561,6000000,5000000,15400000,6800000,1
4092,5,NotGraduate,No,7700000,19000000,2,539,4000000,14500000,29300000,4100000,0
4093,1,Graduate,No,700000,1400000,6,759,1000000,500000,2600000,700000,1
4094,5,Graduate,No,7100000,18200000,8,750,21000000,7900000,20800000,5300000,1
4095,2,Graduate,No,3900000,13600000,10,373,11600000,1000000,8400000,3600000,0
4096,1,NotGraduate,Yes,5200000,20500000,10,407,1100000,3400000,18200000,3800000,0
4097,4,NotGraduate,No,5500000,20200000,14,611,13700000,5700000,15100000,7200000,1
4098,3,Graduate,No,2600000,6300000,10,783,6500000,2400000,6500000,2600000,1
4099,0,NotGraduate,Yes,7300000,24000000,18,651,16600000,100000,19600000,4500000,1
4100,3,Graduate,No,8700000,31100000,16,760,400000,1800000,19300000,4800000,0
4101,3,Graduate,No,9000000,22700000,16,793,11700000,10800000,35000000,7000000,1
4102,4,Graduate,No,400000,800000,16,685,500000,300000,1300000,600000,1
4103,2,NotGraduate,Yes,3300000,10700000,8,806,5700000,600000,11500000,4900000,1
4104,1,NotGraduate,No,6300000,17800000,12,770,6000000,3000000,17000000,3200000,1
4105,0,NotGraduate,No,7000000,23600000,14,663,13800000,9100000,21300000,7200000,1
4106,2,Graduate,Yes,2100000,8100000,4,592,2000000,2500000,7900000,2700000,1
4107,3,NotGraduate,No,7600000,26300000,18,580,19100000,14600000,25500000,5100000,1
4108,1,Graduate,No,8200000,17500000,4,609,4500000,5600000,24100000,7700000,1
4109,3,NotGraduate,Yes,9200000,23200000,8,380,13100000,15500000,18900000,6100000,0
4110,3,Graduate,No,3800000,12100000,20,364,4100000,5100000,11600000,3000000,0
4111,1,Graduate,No,3200000,8900000,12,866,5100000,700000,9900000,2400000,1
4112,4,NotGraduate,No,9700000,31700000,10,342,700000,100000,36700000,12000000,0
4113,5,Graduate,No,4700000,14400000,16,884,9900000,4400000,9300000,3800000,1
4114,4,Graduate,Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000,1
4115,4,Graduate,No,400000,1000000,20,692,500000,400000,1600000,200000,1
4116,4,NotGraduate,Yes,3200000,6800000,16,675,8000000,1900000,6800000,4000000,1
4117,5,Graduate,Yes,3900000,12700000,8,886,3500000,5800000,14900000,5400000,1
4118,1,Graduate,Yes,3500000,13100000,10,477,3200000,6200000,7500000,3100000,0
4119,2,Graduate,No,2200000,8300000,6,596,4700000,3000000,8500000,1800000,1
4120,4,NotGraduate,No,6400000,19700000,20,400,2300000,6100000,20100000,6200000,0
4121,3,Graduate,No,9100000,19900000,2,711,2200000,17900000,24300000,13000000,1
4122,0,NotGraduate,Yes,3300000,8900000,2,418,4200000,6000000,9300000,3700000,0
4123,3,Graduate,No,7800000,21800000,8,517,7700000,5100000,19500000,9100000,0
4124,0,NotGraduate,Yes,6200000,16200000,6,508,5600000,5700000,21500000,3600000,0
4125,3,NotGraduate,Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000,1
4126,0,Graduate,No,9200000,28200000,12,455,19200000,6400000,34700000,5900000,0
4127,5,NotGraduate,Yes,7500000,20800000,6,617,100000,14200000,19300000,8200000,1
4128,2,Graduate,No,5300000,13200000,10,500,4700000,9800000,20400000,2900000,0
4129,5,NotGraduate,Yes,6800000,22800000,14,382,17600000,700000,21700000,5800000,0
4130,1,NotGraduate,No,7900000,20800000,18,538,10000000,9700000,29900000,10600000,0
4131,0,NotGraduate,Yes,6200000,14900000,8,855,-100000,7200000,14200000,8200000,1
4132,1,Graduate,No,1000000,3000000,18,614,1800000,1700000,3700000,700000,1
4133,2,Graduate,Yes,7800000,25400000,10,513,22100000,600000,23500000,9800000,0
4134,5,Graduate,Yes,3000000,8800000,14,402,5600000,5300000,8600000,4200000,0
4135,5,Graduate,Yes,5700000,15000000,20,819,15500000,9800000,14100000,3400000,1
4136,4,NotGraduate,No,6600000,25400000,12,622,9200000,3500000,19900000,7500000,1
4137,4,Graduate,Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000,1
4138,3,Graduate,Yes,1300000,4800000,14,808,3100000,2000000,5100000,1500000,1
4139,2,NotGraduate,No,5200000,16800000,18,369,5400000,8600000,17000000,6800000,0
4140,3,Graduate,No,5600000,20300000,4,330,16100000,5100000,15300000,4200000,1
4141,2,Graduate,No,7100000,16500000,14,857,3700000,10700000,18500000,8200000,1
4142,2,Graduate,No,5100000,19100000,8,457,13200000,5100000,16400000,7600000,0
4143,3,NotGraduate,Yes,7600000,29300000,8,843,21500000,3000000,22800000,11200000,1
4144,0,Graduate,Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000,0
4145,3,Graduate,No,6900000,22800000,16,582,17700000,2200000,23500000,4400000,1
4146,0,Graduate,No,3100000,6500000,2,391,100000,3800000,9900000,2400000,0
4147,2,Graduate,Yes,9700000,35100000,20,612,13400000,13500000,38200000,6500000,1
4148,0,NotGraduate,Yes,5800000,12600000,2,859,13500000,4700000,21200000,4500000,1
4149,4,NotGraduate,No,7600000,18600000,18,779,9100000,5600000,15200000,10000000,1
4150,5,NotGraduate,No,700000,2800000,2,561,900000,400000,1900000,800000,1
4151,3,Graduate,No,2300000,5600000,18,420,1300000,600000,6700000,2100000,0
4152,3,NotGraduate,No,1600000,3300000,8,609,4700000,100000,6000000,800000,1
4153,4,NotGraduate,No,8100000,19300000,14,821,16500000,8500000,25800000,8300000,1
4154,1,Graduate,No,7700000,17100000,14,603,11100000,12100000,30300000,7100000,1
4155,4,Graduate,No,1500000,3400000,10,778,3800000,300000,4000000,2200000,1
4156,3,NotGraduate,No,7400000,23500000,2,460,20600000,12200000,25900000,9200000,1
4157,4,NotGraduate,Yes,8900000,27100000,18,363,7800000,9600000,25400000,12700000,0
4158,0,Graduate,No,2400000,5300000,16,482,5500000,4200000,8400000,2600000,0
4159,5,Graduate,No,5600000,20300000,4,772,10600000,6000000,13600000,7600000,1
4160,4,Graduate,No,5900000,14400000,6,745,15300000,5100000,16500000,3000000,1
4161,1,Graduate,No,1600000,3300000,2,513,400000,1300000,4600000,2200000,0
4162,5,NotGraduate,No,1100000,4000000,2,362,1800000,1300000,3500000,1100000,1
4163,2,Graduate,Yes,6600000,25600000,6,740,10900000,1900000,18900000,9200000,1
4164,3,Graduate,No,8900000,24400000,10,774,11200000,6100000,31400000,7300000,1
4165,1,Graduate,Yes,6400000,16400000,20,555,6000000,2500000,20100000,7400000,1
4166,4,NotGraduate,Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000,1
4167,1,Graduate,No,500000,1300000,14,619,1500000,100000,2000000,500000,1
4168,0,Graduate,No,9700000,31600000,18,607,24300000,7900000,32400000,7500000,1
4169,3,NotGraduate,Yes,7100000,16700000,4,435,1700000,9600000,24300000,6200000,0
4170,4,NotGraduate,Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000,1
4171,1,NotGraduate,No,7200000,28100000,14,767,10000000,10400000,27500000,4000000,1
4172,1,Graduate,Yes,8400000,26200000,14,643,19400000,11500000,17900000,6900000,1
4173,4,NotGraduate,No,4300000,13900000,2,894,10100000,100000,8600000,3300000,1
4174,0,NotGraduate,Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000,0
4175,4,NotGraduate,No,4000000,15100000,8,800,8700000,6900000,12200000,4400000,1
4176,3,NotGraduate,Yes,6900000,17900000,18,494,7700000,11200000,15400000,8700000,0
4177,4,Graduate,No,9600000,33000000,14,336,5800000,8500000,30100000,4900000,0
4178,2,NotGraduate,No,6900000,16500000,16,785,19600000,8600000,27100000,3600000,1
4179,1,NotGraduate,Yes,3600000,13400000,16,732,5200000,6700000,7300000,3300000,1
4180,2,NotGraduate,No,1900000,4600000,12,587,3000000,1300000,4800000,1100000,1
4181,3,NotGraduate,Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000,0
4182,2,NotGraduate,No,1200000,4100000,8,497,2700000,700000,3700000,1300000,0
4183,1,NotGraduate,No,400000,1600000,16,784,800000,700000,700000,100000,1
4184,2,Graduate,No,6600000,21500000,18,471,13700000,9800000,17100000,4800000,0
4185,2,Graduate,No,1500000,3300000,4,763,300000,1200000,5400000,700000,1
4186,4,NotGraduate,No,3500000,9500000,2,655,9900000,6600000,9400000,3100000,1
4187,3,NotGraduate,Yes,4000000,8600000,4,667,11500000,6300000,15300000,3500000,1
4188,3,NotGraduate,No,4100000,14100000,8,367,900000,800000,8900000,5300000,0
4189,4,Graduate,No,5800000,18500000,16,436,1400000,5500000,17100000,6500000,0
4190,4,Graduate,Yes,8600000,23300000,12,785,18800000,3800000,23500000,4500000,1
4191,2,Graduate,No,4500000,11400000,10,388,11600000,3000000,14300000,2900000,0
4192,2,Graduate,Yes,9900000,37300000,8,385,600000,900000,27400000,14200000,0
4193,1,NotGraduate,Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000,1
4194,5,Graduate,Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000,0
4195,5,NotGraduate,Yes,2100000,4900000,12,651,2500000,2100000,6100000,1800000,1
4196,1,Graduate,No,7100000,26000000,16,727,4300000,9500000,18900000,8900000,1
4197,2,Graduate,Yes,7800000,28900000,14,646,1800000,1800000,17700000,11000000,1
4198,3,NotGraduate,Yes,8600000,23200000,12,894,22100000,13900000,29200000,4500000,1
4199,3,Graduate,Yes,5100000,17000000,10,477,1700000,3300000,13700000,6300000,0
4200,5,NotGraduate,No,600000,2000000,20,811,300000,400000,1900000,600000,1
4201,0,Graduate,Yes,6600000,21200000,18,377,1000000,9600000,14800000,9500000,0
4202,0,NotGraduate,Yes,4700000,17000000,18,802,3600000,1600000,17800000,2700000,1
4203,2,Graduate,Yes,7700000,19700000,14,885,19900000,14600000,22000000,8000000,1
4204,4,Graduate,Yes,6400000,21900000,6,437,7000000,10000000,24600000,4100000,0
4205,2,Graduate,No,1100000,2500000,20,615,2800000,1700000,2300000,1300000,1
4206,2,NotGraduate,No,8900000,17800000,20,603,3300000,17600000,29000000,13100000,1
4207,0,NotGraduate,Yes,2100000,8300000,20,765,-100000,3600000,7700000,2100000,1
4208,4,NotGraduate,Yes,2300000,5800000,8,469,6100000,4200000,7900000,2400000,0
4209,3,Graduate,No,8300000,17700000,16,848,10500000,1100000,18700000,5900000,1
4210,4,Graduate,No,900000,2700000,20,327,400000,1200000,2200000,1200000,0
4211,3,NotGraduate,Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000,1
4212,3,Graduate,No,9800000,28300000,2,715,19500000,9600000,28800000,9200000,1
4213,0,NotGraduate,No,200000,600000,12,683,400000,200000,400000,0,1
4214,2,NotGraduate,Yes,3200000,9700000,6,737,7300000,3500000,9700000,2600000,1
4215,5,NotGraduate,No,7800000,27000000,6,728,4400000,13100000,18500000,7400000,1
4216,1,Graduate,No,8300000,30000000,18,350,12800000,10800000,23800000,9400000,0
4217,1,Graduate,Yes,2100000,5200000,14,802,100000,600000,6400000,2500000,1
4218,5,NotGraduate,Yes,400000,1400000,4,483,1100000,700000,800000,100000,1
4219,3,Graduate,Yes,7700000,21800000,18,684,100000,600000,15600000,5500000,1
4220,4,Graduate,Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000,1
4221,0,Graduate,No,8400000,31000000,4,783,19000000,13300000,30600000,6900000,1
4222,3,Graduate,Yes,1300000,4300000,18,412,600000,900000,5200000,1200000,0
4223,0,NotGraduate,No,8700000,30200000,10,447,14200000,14800000,28200000,6100000,0
4224,0,NotGraduate,No,2700000,8400000,14,610,900000,1900000,6100000,2800000,1
4225,5,Graduate,Yes,800000,1800000,8,881,300000,1100000,2600000,400000,1
4226,5,Graduate,Yes,3800000,10300000,16,606,7700000,1900000,9900000,2700000,1
4227,5,Graduate,Yes,700000,2600000,2,869,1100000,500000,1400000,500000,1
4228,4,Graduate,Yes,400000,1400000,2,496,400000,200000,1100000,400000,1
4229,1,Graduate,Yes,3200000,9300000,6,483,6700000,1900000,7800000,3600000,0
4230,3,Graduate,No,7500000,22200000,8,741,6600000,6900000,17600000,11000000,1
4231,2,NotGraduate,No,3700000,13500000,4,820,4700000,1600000,14000000,5300000,1
4232,5,Graduate,No,3300000,9100000,18,697,8800000,1800000,11300000,2600000,1
4233,1,Graduate,Yes,200000,500000,20,713,0,200000,500000,100000,1
4234,1,NotGraduate,No,7100000,17000000,6,754,1100000,500000,27000000,6800000,1
4235,3,NotGraduate,Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000,1
4236,0,NotGraduate,No,3000000,6500000,2,691,7800000,4500000,8900000,2500000,1
4237,3,Graduate,Yes,1900000,5300000,12,436,2300000,3500000,5000000,2600000,0
4238,0,NotGraduate,No,9100000,30100000,8,322,26200000,9500000,18800000,5900000,0
4239,0,NotGraduate,No,2200000,7500000,2,333,3400000,600000,6200000,1500000,1
4240,0,NotGraduate,Yes,8400000,23000000,14,455,400000,13400000,29800000,9400000,0
4241,1,Graduate,Yes,400000,700000,10,787,1000000,200000,1600000,500000,1
4242,2,Graduate,Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,1
4243,5,NotGraduate,Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000,1
4244,0,NotGraduate,Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000,1
4245,3,NotGraduate,No,1800000,5600000,20,860,1900000,1700000,4300000,900000,1
4246,5,NotGraduate,Yes,6500000,23900000,2,507,500000,10200000,15900000,8000000,1
4247,1,Graduate,Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000,1
4248,3,NotGraduate,No,3100000,9800000,12,820,6400000,5200000,10900000,4400000,1
4249,4,Graduate,Yes,5300000,14500000,4,352,12600000,4900000,10500000,3500000,0
4250,4,Graduate,No,1100000,4000000,14,887,2400000,1500000,4200000,1600000,1
4251,1,Graduate,Yes,6000000,13400000,12,731,1300000,4300000,21300000,6900000,1
4252,0,Graduate,Yes,6100000,14600000,18,645,14500000,200000,23000000,4600000,1
4253,3,NotGraduate,No,4100000,14100000,10,300,7600000,2100000,8400000,2200000,0
4254,5,Graduate,Yes,7000000,26200000,12,896,13100000,6600000,23600000,5700000,1
4255,0,NotGraduate,Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000,0
4256,4,Graduate,No,4800000,12000000,6,441,8400000,1300000,18200000,3200000,0
4257,3,Graduate,Yes,7400000,18300000,4,348,14300000,12600000,17900000,9800000,0
4258,0,Graduate,No,9700000,27500000,18,343,13400000,16500000,20000000,8200000,0
4259,5,Graduate,Yes,9700000,22600000,16,346,23500000,12900000,26800000,13000000,0
4260,0,NotGraduate,Yes,4500000,11500000,14,509,13400000,2300000,15400000,5900000,0
4261,5,Graduate,No,8800000,29300000,10,560,16800000,13900000,31100000,9900000,1
4262,3,Graduate,Yes,3000000,7500000,6,881,1400000,4500000,6100000,2300000,1
4263,5,Graduate,No,1300000,3000000,20,540,1000000,2300000,3200000,1900000,0
4264,3,Graduate,No,5000000,12700000,14,865,4700000,8100000,19500000,6300000,1
4265,5,Graduate,Yes,1000000,2300000,12,317,2800000,500000,3300000,800000,0
4266,0,NotGraduate,Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000,1
4267,2,NotGraduate,No,6500000,23900000,18,457,1200000,12400000,18100000,7300000,0
4268,1,NotGraduate,No,4100000,12800000,8,780,8200000,700000,14100000,5800000,1
4269,1,Graduate,No,9200000,29700000,10,607,17800000,11800000,35700000,12000000,1
